customer_id,insured_period,residential,building_painted,building_fenced,garden,settlement,insured_period_round,scaled_building_dim,year_of_observation,year_of_occupancy,years_active,year_of_observation_freq_encode,year_of_occupancy_freq_encode,years_active_freq_encode,building_type_2,building_type_3,building_type_4,quarter_Q2,quarter_Q3,quarter_Q4,decades_active_D2,decades_active_D3,decades_active_D4,decades_active_D5,decades_active_D6,decades_active_D7,decades_active_D8
H10643,1.0,0,0,0,1,0,12,0.1288449128844913,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10644,0.99726776,0,0,0,1,0,12,0.1288449128844913,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11123,0.16164383599999999,0,1,0,1,0,3,0.17186491718649172,2014,1960,54,1517,3733,680,1,0,0,0,0,0,0,0,0,0,1,0,0
H11144,0.163934426,0,1,0,1,0,3,0.19660141966014197,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H1122,1.0,0,1,0,1,0,12,0.17186491718649172,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11382,1.0,0,1,0,1,0,12,0.13228651322865131,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11484,0.99726776,0,0,0,1,0,12,0.08582490858249087,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11803,0.8684931509999999,0,1,0,1,0,10,0.08582490858249087,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11933,1.0,0,1,0,1,0,12,0.09012690901269091,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H12164,1.0,1,1,0,1,0,12,0.06431490643149065,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12285,1.0,0,1,0,1,0,12,0.07506990750699076,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H12427,1.0,0,0,1,0,1,12,0.2579049257904926,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9167,1.0,1,1,0,1,0,12,0.09657990965799097,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9168,1.0,1,1,0,1,0,12,0.09657990965799097,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9657,1.0,0,0,1,0,1,12,0.2579049257904926,2014,1950,64,1517,315,63,1,0,0,0,0,1,0,0,0,0,0,1,0
H9658,1.0,0,0,1,0,1,12,0.2579049257904926,2015,1950,65,1218,315,44,1,0,0,0,0,1,0,0,0,0,0,1,0
H10002,1.0,0,0,1,0,1,12,0.08152290815229082,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10003,1.0,0,0,1,0,1,12,0.08152290815229082,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10030,1.0,0,0,0,1,0,12,0.17186491718649172,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10119,1.0,0,0,0,1,0,12,0.03420090342009034,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10120,1.0,0,0,0,1,0,12,0.03420090342009034,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10123,0.747945205,0,0,0,1,0,8,0.7526349752634975,2015,1960,55,1218,3733,561,1,0,0,0,1,0,0,0,0,0,1,0,0
H10213,1.0,0,0,0,1,0,12,0.3579264357926436,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10398,0.747945205,0,0,0,1,0,8,0.36115293611529364,2014,1960,54,1517,3733,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H10443,1.0,0,0,0,1,0,12,0.2493009249300925,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10576,1.0,0,0,0,1,0,12,0.19337491933749193,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10772,1.0,1,1,0,1,0,12,0.17143471714347172,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11163,0.177595628,0,1,0,1,0,3,0.15680791568079155,2016,1960,56,1093,3733,457,1,0,0,0,0,0,0,0,0,0,1,0,0
H11647,1.0,0,1,0,1,0,12,0.13529791352979134,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H7809,1.0,0,0,0,1,0,12,0.1288449128844913,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8393,1.0,0,1,0,1,0,12,0.04280490428049043,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H8394,1.0,0,1,0,1,0,12,0.04280490428049043,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9595,0.99726776,0,0,0,1,0,12,0.6665949666594967,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H9616,1.0,0,0,0,1,0,12,0.5590449559044955,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9639,1.0,0,0,0,1,0,12,0.5482899548289955,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9720,1.0,0,0,0,1,0,12,0.14605291460529146,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9839,1.0,0,0,0,1,0,12,0.10733491073349108,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9840,1.0,0,0,0,1,0,12,0.10733491073349108,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9842,1.0,0,0,0,1,0,12,0.45149494514949456,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9843,1.0,0,0,0,1,0,12,0.45149494514949456,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10054,1.0,0,0,1,0,1,12,0.0793719079371908,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10055,1.0,0,0,1,0,1,12,0.0793719079371908,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10591,1.0,0,0,1,0,1,12,0.797805979780598,2014,2000,14,1517,61,26,1,0,0,0,0,1,1,0,0,0,0,0,0
H10903,0.99726776,1,1,0,1,0,12,0.03420090342009034,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11727,1.0,0,1,0,1,0,12,0.04280490428049043,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8643,0.99726776,0,1,0,1,0,12,0.021294902129490215,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H9209,1.0,1,1,0,1,0,12,0.1503549150354915,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9719,1.0,0,0,0,1,0,12,0.12454291245429126,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9732,1.0,0,0,1,0,1,12,0.09657990965799097,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10436,1.0,0,0,0,1,0,12,0.3224349322434933,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10437,0.99726776,0,0,0,1,0,12,0.3224349322434933,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H10597,0.49589041100000003,0,0,0,1,0,6,0.46224994622499466,2013,1960,53,2093,3733,989,1,0,0,1,0,0,0,0,0,0,1,0,0
H10598,1.0,0,0,0,1,0,12,0.46224994622499466,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10654,1.0,0,0,0,1,0,12,0.1503549150354915,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10655,0.99726776,0,0,0,1,0,12,0.1503549150354915,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11252,1.0,0,1,0,1,0,12,0.5482899548289955,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11287,0.49589041100000003,0,1,0,1,0,6,0.46224994622499466,2013,1988,25,2093,720,226,1,0,0,1,0,0,0,1,0,0,0,0,0
H1130,1.0,0,0,1,0,1,12,0.10733491073349108,2012,1950,62,2225,315,88,1,0,0,0,0,1,0,0,0,0,1,0,0
H1131,1.0,0,0,1,0,1,12,0.10733491073349108,2015,1950,65,1218,315,44,1,0,0,0,0,1,0,0,0,0,0,1,0
H12607,1.0,0,1,0,1,0,12,0.3224349322434933,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H7542,1.0,1,1,0,1,0,12,0.10733491073349108,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H7545,0.527322404,1,1,0,1,0,6,0.04818240481824048,2012,1960,52,2225,3733,1104,1,0,0,1,0,0,0,0,0,1,0,0,0
H7641,1.0,0,1,0,1,0,12,0.053559905355990534,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H9198,1.0,1,1,0,1,0,12,0.03204990320499032,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9674,0.99726776,0,0,1,0,1,12,0.4583781458378146,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11174,0.9150684929999999,0,0,1,0,1,10,0.9161109916110992,2013,1968,45,2093,14,59,1,0,0,0,0,1,0,0,0,1,0,0,0
H1133,1.0,0,0,1,0,1,12,0.1783179178317918,2015,1950,65,1218,315,44,1,0,0,0,0,1,0,0,0,0,0,1,0
H7816,0.539726027,0,1,0,1,0,6,0.08582490858249087,2013,1960,53,2093,3733,989,1,0,0,1,0,0,0,0,0,0,1,0,0
H9634,0.8219178079999999,0,0,0,1,0,9,0.5160249516024952,2014,1960,54,1517,3733,680,1,0,0,0,1,0,0,0,0,0,1,0,0
H7775,0.747945205,0,0,1,0,1,8,0.25360292536029255,2015,1990,25,1218,100,226,1,0,0,0,1,0,0,1,0,0,0,0,0
H9063,1.0,0,0,1,0,1,12,0.14820391482039147,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9200,1.0,1,1,0,1,0,12,0.04280490428049043,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H9201,1.0,1,1,0,1,0,12,0.04280490428049043,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9607,1.0,0,0,0,1,0,12,0.30092493009249305,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H10255,1.0,0,0,0,1,0,12,0.2794149279414928,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11341,1.0,0,1,0,1,0,12,0.12669391266939126,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10475,1.0,0,0,0,1,0,12,0.14605291460529146,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9682,1.0,0,0,1,0,1,12,0.5375349537534954,2012,1970,42,2225,289,86,1,0,0,0,0,1,0,0,1,0,0,0,0
H9683,1.0,0,0,1,0,1,12,0.5375349537534954,2014,1970,44,1517,289,72,1,0,0,0,0,1,0,0,0,1,0,0,0
H9996,1.0,1,0,0,1,0,12,0.20628092062809206,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10056,0.12568306,0,0,0,1,0,2,0.13959991395999138,2012,1960,52,2225,3733,1104,1,0,0,0,0,0,0,0,0,1,0,0,0
H10256,1.0,0,0,0,1,0,12,0.1288449128844913,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10257,1.0,0,0,0,1,0,12,0.1288449128844913,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H11302,0.633879781,1,1,0,1,0,7,0.02774790277479028,2012,1960,52,2225,3733,1104,1,0,0,0,1,0,0,0,0,1,0,0,0
H11362,1.0,0,0,1,0,1,12,0.1288449128844913,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8403,1.0,0,1,0,1,0,12,0.057861905786190576,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8411,1.0,0,1,0,1,0,12,0.07506990750699076,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H8413,1.0,0,1,0,1,0,12,0.053559905355990534,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H11581,1.0,0,1,0,1,0,12,0.07184340718434072,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H9037,1.0,0,0,0,1,0,12,0.13551301355130135,2016,1960,56,1093,3733,457,0,0,0,0,0,1,0,0,0,0,1,0,0
H9199,1.0,1,0,0,1,0,12,0.17186491718649172,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H12428,0.49589041100000003,0,1,0,1,0,6,0.6450849645084965,2013,1980,33,2093,1525,423,1,0,0,1,0,0,0,0,1,0,0,0,0
H104,1.0,0,0,0,1,0,12,0.3579264357926436,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H105,1.0,0,0,0,1,0,12,0.3579264357926436,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H809,1.0,0,0,0,1,0,12,0.19337491933749193,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H11227,0.246575342,0,0,1,0,1,3,0.09657990965799097,2015,1950,65,1218,315,44,1,0,0,0,0,0,0,0,0,0,0,1,0
H1259,1.0,0,1,0,1,0,12,0.2310174231017423,2013,1988,25,2093,720,226,1,0,0,0,0,1,0,1,0,0,0,0,0
H800,1.0,0,0,0,1,0,12,0.3439449343944935,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H11782,1.0,0,1,0,1,0,12,0.09442890944289095,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H1005,0.08493150699999999,0,0,1,0,1,2,0.08668530866853087,2013,1975,38,2093,61,32,1,0,0,0,0,0,0,0,1,0,0,0,0
H1253,0.74863388,0,0,0,1,0,8,0.099161109916111,2012,1960,52,2225,3733,1104,1,0,0,0,1,0,0,0,0,1,0,0,0
H7571,1.0,1,1,0,1,0,12,0.03785760378576038,2016,1960,56,1093,3733,457,1,0,0,0,0,1,0,0,0,0,1,0,0
H7566,1.0,0,1,0,1,0,12,0.1288449128844913,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H7884,1.0,0,1,0,1,0,12,0.09657990965799097,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H11101,0.08469945400000001,0,1,0,1,0,2,0.030974403097440314,2016,1960,56,1093,3733,457,1,0,0,0,0,0,0,0,0,0,1,0,0
H10859,1.0,0,0,1,0,1,12,0.08582490858249087,2015,1965,50,1218,59,21,0,0,0,0,0,1,0,0,0,1,0,0,0
H1074,1.0,0,0,0,1,0,12,0.20197892019789201,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H10764,0.747945205,1,0,1,0,1,8,0.06431490643149065,2013,1950,63,2093,315,94,0,0,0,0,1,0,0,0,0,0,0,1,0
H12234,1.0,0,1,0,1,0,12,0.4773069477306948,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H12296,0.99726776,0,1,0,1,0,12,0.691546569154657,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H11701,0.271232877,1,0,1,0,1,4,0.200043020004302,2013,1950,63,2093,315,94,0,0,0,1,0,0,0,0,0,0,0,1,0
H11757,1.0,1,1,0,1,0,12,0.4751559475155948,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H7483,1.0,0,1,0,1,0,12,0.16756291675629167,2015,1988,27,1218,720,134,0,0,0,0,0,1,0,1,0,0,0,0,0
H7484,1.0,0,1,0,1,0,12,0.16756291675629167,2016,1988,28,1093,720,108,0,0,0,0,0,1,0,1,0,0,0,0,0
H10584,0.330601093,0,0,0,1,0,4,0.199827919982792,2012,1960,52,2225,3733,1104,0,0,0,1,0,0,0,0,0,1,0,0,0
H11745,0.74863388,0,1,0,1,0,8,0.08152290815229082,2012,1988,24,2225,720,232,0,0,0,0,1,0,0,1,0,0,0,0,0
H10245,0.9369863009999999,0,0,0,1,0,10,0.4299849429984943,2013,1988,25,2093,720,226,0,0,0,0,0,1,0,1,0,0,0,0,0
H11918,0.9917808220000001,0,1,0,1,0,12,0.098730909873091,2014,1960,54,1517,3733,680,0,0,0,0,0,1,0,0,0,0,1,0,0
H7655,1.0,0,0,1,0,1,12,0.19660141966014197,2012,2000,12,2225,61,36,0,0,0,0,0,1,0,0,0,0,0,0,0
H11070,1.0,0,0,1,0,1,12,0.04818240481824048,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H11071,0.08493150699999999,0,0,1,0,1,2,0.04818240481824048,2014,1980,34,1517,1525,298,0,0,0,0,0,0,0,0,1,0,0,0,0
H11625,1.0,0,1,0,1,0,12,0.18261991826199184,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H11511,1.0,0,0,0,1,0,12,0.1288449128844913,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H1214,0.665753425,0,0,0,1,0,8,0.1180899118089912,2014,1960,54,1517,3733,680,0,0,0,0,1,0,0,0,0,0,1,0,0
H11169,1.0,0,0,1,0,1,12,0.16110991611099162,2015,1970,45,1218,289,59,0,0,0,0,0,1,0,0,0,1,0,0,0
H11915,1.0,0,1,0,1,0,12,0.19552591955259196,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H816,1.0,0,0,1,0,1,12,0.11163691116369112,2012,1996,16,2225,23,24,0,0,0,0,0,1,1,0,0,0,0,0,0
H817,1.0,0,0,1,0,1,12,0.11163691116369112,2015,1996,19,1218,23,20,0,0,0,0,0,1,1,0,0,0,0,0,0
H860,1.0,0,0,0,1,0,12,0.10970101097010111,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H12111,1.0,0,1,0,1,0,12,0.018068401806840183,2014,1980,34,1517,1525,298,0,0,0,0,0,1,0,0,1,0,0,0,0
H12141,1.0,0,1,0,1,0,12,0.4476231447623145,2012,1980,32,2225,1525,455,0,0,0,0,0,1,0,1,0,0,0,0,0
H12148,1.0,0,0,1,0,1,12,0.16110991611099162,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H12151,1.0,0,1,0,1,0,12,0.019143901914390193,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H12152,0.99726776,0,1,0,1,0,12,0.019143901914390193,2016,1980,36,1093,1525,203,0,0,0,0,0,1,0,0,1,0,0,0,0
H12155,1.0,0,1,0,1,0,12,0.09012690901269091,2013,1980,33,2093,1525,423,0,0,0,0,0,1,0,0,1,0,0,0,0
H12156,1.0,0,1,0,1,0,12,0.06259410625941063,2015,1980,35,1218,1525,222,0,0,0,0,0,1,0,0,1,0,0,0,0
H7771,1.0,0,1,0,1,0,12,0.1705743170574317,2012,1960,52,2225,3733,1104,0,0,0,0,0,1,0,0,0,1,0,0,0
H7772,1.0,0,1,0,1,0,12,0.1705743170574317,2013,1960,53,2093,3733,989,0,0,0,0,0,1,0,0,0,0,1,0,0
H7773,1.0,0,1,0,1,0,12,0.1705743170574317,2015,1960,55,1218,3733,561,0,0,0,0,0,1,0,0,0,0,1,0,0
H10608,1.0,0,0,0,1,0,12,0.23080232308023232,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H10624,1.0,0,0,0,1,0,12,0.6521832652183265,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H10625,0.494535519,0,0,0,1,0,6,0.6521832652183265,2016,1980,36,1093,1525,203,1,0,0,1,0,0,0,0,1,0,0,0,0
H11006,1.0,0,1,0,1,0,12,0.36007743600774367,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H11299,1.0,0,1,0,1,0,12,0.24370832437083245,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11308,1.0,0,1,0,1,0,12,0.12733921273392126,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11309,1.0,0,1,0,1,0,12,0.12733921273392126,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H7681,1.0,0,1,0,1,0,12,0.37664013766401383,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H7682,1.0,0,1,0,1,0,12,0.37664013766401383,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H7683,0.99726776,0,1,0,1,0,12,0.37664013766401383,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H795,0.7459016390000001,0,0,0,1,0,8,0.24069692406969243,2016,1988,28,1093,720,108,1,0,0,0,1,0,0,1,0,0,0,0,0
H9729,0.9150684929999999,1,0,0,1,0,10,0.13744891374489138,2014,1960,54,1517,3733,680,1,0,0,0,0,1,0,0,0,0,1,0,0
H9838,1.0,1,0,0,1,0,12,0.06431490643149065,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H11643,1.0,0,1,0,1,0,12,0.39126693912669397,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H11177,1.0,0,1,0,1,0,12,0.23574962357496237,2012,1988,24,2225,720,232,0,0,0,0,0,1,0,1,0,0,0,0,0
H11652,0.747945205,1,1,0,1,0,8,0.8145837814583782,2013,1988,25,2093,720,226,1,0,0,0,1,0,0,1,0,0,0,0,0
H7854,1.0,0,1,0,1,0,12,0.21488492148849214,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H7855,1.0,0,1,0,1,0,12,0.21488492148849214,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H11711,1.0,1,1,0,1,0,12,0.006237900623790062,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H7932,1.0,0,1,0,1,0,12,0.053559905355990534,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H8167,1.0,0,1,0,1,0,12,0.2084319208431921,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H8168,1.0,0,1,0,1,0,12,0.03420090342009034,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H888,1.0,1,0,0,1,0,12,0.04280490428049043,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H889,1.0,1,0,0,1,0,12,0.04280490428049043,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H792,1.0,0,0,0,1,0,12,0.08582490858249087,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H793,1.0,0,0,0,1,0,12,0.08582490858249087,2013,1960,53,2093,3733,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H10805,1.0,0,1,0,1,0,12,0.13529791352979134,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10791,1.0,0,0,1,0,1,12,0.1288449128844913,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10841,1.0,0,1,0,1,0,12,0.2794149279414928,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H11186,1.0,0,0,0,1,0,12,0.5138739513873951,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H11187,1.0,0,0,0,1,0,12,0.5138739513873951,2014,1988,26,1517,720,158,1,0,0,0,0,1,0,1,0,0,0,0,0
H11188,1.0,0,0,0,1,0,12,0.5138739513873951,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11189,1.0,0,0,0,1,0,12,0.4665519466551947,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H11653,1.0,0,1,0,1,0,12,0.4773069477306948,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H11823,0.99726776,0,1,0,1,0,12,0.4665519466551947,2016,1988,28,1093,720,108,1,0,0,0,0,1,0,1,0,0,0,0,0
H11824,1.0,0,1,0,1,0,12,0.800172080017208,2012,1988,24,2225,720,232,1,0,0,0,0,1,0,1,0,0,0,0,0
H8620,0.120547945,0,0,1,0,1,2,0.053559905355990534,2013,1996,17,2093,23,30,1,0,0,0,0,0,1,0,0,0,0,0,0
H10012,1.0,0,0,1,0,1,12,0.23424392342439235,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
H10337,1.0,0,0,0,1,0,12,0.10238761023876103,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H10671,1.0,0,0,0,1,0,12,0.10733491073349108,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10672,1.0,0,0,0,1,0,12,0.10733491073349108,2013,1980,33,2093,1525,423,1,0,0,0,0,1,0,0,1,0,0,0,0
H9786,1.0,0,0,0,1,0,12,0.18369541836954184,2015,1980,35,1218,1525,222,1,0,0,0,0,1,0,0,1,0,0,0,0
H9790,1.0,0,0,0,1,0,12,0.47085394708539474,2015,1960,55,1218,3733,561,1,0,0,0,0,1,0,0,0,0,1,0,0
H9960,1.0,0,0,0,1,0,12,0.9599913959991396,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10579,1.0,0,0,0,1,0,12,0.6655194665519466,2012,1980,32,2225,1525,455,1,0,0,0,0,1,0,1,0,0,0,0,0
H10580,1.0,0,0,0,1,0,12,0.6655194665519466,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10395,1.0,0,0,0,1,0,12,0.21488492148849214,2014,1980,34,1517,1525,298,1,0,0,0,0,1,0,0,1,0,0,0,0
H10396,0.99726776,0,0,0,1,0,12,0.21488492148849214,2016,1980,36,1093,1525,203,1,0,0,0,0,1,0,0,1,0,0,0,0
H11744,1.0,1,0,1,0,1,12,0.3555603355560336,2013,2006,7,2093,45,55,1,0,0,0,0,1,0,0,0,0,0,0,0
H0,0.350684932,0,0,0,1,0,5,0.08238330823833083,2013,1980,33,2093,1525,423,1,0,0,1,0,0,0,0,1,0,0,0,0
H7588,1.0,0,0,1,0,1,12,0.5846418584641858,2014,1961,53,1517,18,989,1,0,0,0,0,1,0,0,0,0,1,0,0
H7589,0.330601093,0,0,1,0,1,4,0.5846418584641858,2016,1961,55,1093,18,561,1,0,0,1,0,0,0,0,0,0,1,0,0
H8621,1.0,0,0,1,0,1,12,0.10755001075500109,2012,1960,52,2225,3733,1104,1,0,0,0,0,1,0,0,0,1,0,0,0
